gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
1225142612,2009,4,2,-23.566667,15.05,na,eremopterix verticalis
1788946387,2012,7,14,-22.79084,17.333927,stark's lark,spizocorys starki
3123159578,2018,12,16,-22.29125,19.957917,na,corvus albus
3123103722,2015,10,3,-20.207917,13.957917,na,monticola brevipes
2801780181,1997,7,23,-18.135809,21.67831,red-billed quelea,quelea quelea
1398357012,2015,4,20,-21.44729,15.8657,red-billed francolin,francolinus adspersus
3123473661,2018,6,17,-18.79125,17.04125,na,plocepasser mahali
3123079342,2013,3,3,-22.29125,17.04125,na,na
3123800803,2019,8,24,-22.54125,17.374583,na,lamprotornis australis
2026194405,2015,4,1,-23.0002,14.3663,na,na
2713751419,2019,8,27,-21.488739,16.32292,speckled pigeon,columba guinea
1779718736,2016,11,17,-17.544825,24.5673,copper sunbird,cinnyris cupreus
1385855278,2015,6,28,-19.036318,16.471252,black-fronted bulbul,pycnonotus nigricans
1751500881,2012,10,20,-20.513857,17.244415,scarlet-chested sunbird,chalcomitra senegalensis
3124392572,2019,3,1,-17.457917,24.29125,na,cossypha heuglini
3124039768,2017,5,25,-22.374583,15.707917,na,tockus leucomelas
3123109418,2014,1,1,-22.124583,16.957917,na,creatophora cinerea
318544683,1992,1,11,-23.431667,11.698333,na,na
784322234,NA,NA,NA,-19.7575,10.5325,na,globorotalia scitula
3123573726,2018,7,7,-22.54125,16.957917,na,batis pririt
921125985,2010,7,31,-17.51642,24.262362,na,cisticola juncidis
3264156302,2019,12,3,-22.573038,16.9437,gray go-away-bird,corythaixoides concolor
3123159511,2018,4,16,-20.207917,15.624583,na,camaroptera brevicaudata
1226305587,2006,1,16,-19.35,15.483333,na,quelea quelea
1224591259,2001,1,1,-22.983333,14.466667,na,eurymorpha cyanipes
1850321428,1996,10,5,-25.81333,12.12833,na,na
2230656041,2015,10,28,-19.090887,15.764008,violet woodhoopoe,phoeniculus damarensis
3124373726,2018,4,24,-23.04125,14.457917,na,rynchops niger
3123251956,2013,8,25,-23.04125,15.54125,na,torgos tracheliotus
3124073855,2017,7,28,-18.374583,23.707917,na,uraeginthus angolensis
3123679053,2019,11,9,-18.04125,23.29125,na,butorides striata
3124301571,2017,2,25,-22.457917,17.04125,na,uraeginthus granatinus
3123799145,2020,8,2,-20.04125,15.957917,na,plocepasser mahali
3123769372,2020,1,10,-22.54125,17.124583,na,tricholaema leucomelas
3123966663,2014,8,12,-20.54125,14.374583,na,otus senegalensis
2222870396,2018,11,29,-22.574865,17.130432,crimson-breasted gonolek,laniarius atrococcineus
1793386272,2016,9,30,-18.827158,16.951262,chestnut-banded plover,charadrius pallidus
3124000533,2014,6,8,-22.54125,17.04125,na,creatophora cinerea
3124161549,2019,4,7,-18.207917,21.707917,na,hirundo rustica
3123995946,2014,12,30,-22.457917,17.04125,na,quelea quelea
2141779110,2018,3,19,-20.483164,17.033026,wattled starling,creatophora cinerea
3123678387,2019,2,15,-22.374583,18.54125,na,oenanthe pileata
3123744963,2016,7,8,-23.29125,15.707917,na,emarginata tractrac
2725429972,2000,7,7,-19.036318,16.471252,greater kestrel,falco rupicoloides
1225917862,2005,5,18,-19.35,15.483333,na,plocepasser mahali
453372805,1952,12,23,-19.875,20.625,na,tephrosia dregeana
1804167807,1979,6,18,-18.066667,21.45,na,cinnyris talatala
2197676146,1998,7,15,-18.199022,21.739883,fawn-colored lark,calendulauda africanoides
1202636699,2005,2,11,-17.491901,24.274551,yellow-throated bush sparrow,gymnoris superciliaris
1300120510,1965,7,11,-23.2,14.71667,na,meroles reticulatus
2801037866,2008,7,27,-22.032509,16.930515,gray go-away-bird,corythaixoides concolor
2112502262,2017,11,12,-19.220081,16.079332,white-quilled bustard,afrotis afraoides
1226644562,2006,4,25,-22.583333,14.533333,na,sterna hirundo
3123377374,2016,11,19,-22.457917,17.04125,na,tockus nasutus
2092307411,2017,11,11,-18.994446,15.866489,kori bustard,ardeotis kori
1225067136,2008,1,25,-19.166667,15.916667,na,crithagra atrogularis
3123475876,2017,9,26,-22.624583,14.54125,na,tadorna cana
1225138929,2005,5,18,-24.45,16.233333,na,emberiza impetuani
2026134628,2014,2,1,-28.6402,14.421,na,na
1230371561,1986,2,2,-27,14.121667,na,lucigadus ori
3123415003,2016,7,12,-24.457917,17.874583,na,erythropygia coryphoeus
3124087202,2018,10,21,-19.707917,15.79125,na,lophotis ruficrista
1224983603,2008,7,14,-22.583333,14.533333,na,chlidonias niger
453283694,1984,3,16,-21.875,16.875,na,limeum sulcatum
1300109023,1913,1,22,-27.23333,18.75,na,pachydactylus laevigatus
2754770108,2008,4,9,-17.987165,23.296724,wattled starling,creatophora cinerea
3123319319,2014,1,13,-17.54125,24.457917,na,passer diffusus
2717593110,2019,11,13,-18.199022,21.739883,white-browed sparrow-weaver,plocepasser mahali
3255740673,2010,10,5,-24.619593,15.991159,kalahari scrub-robin,erythropygia paena
1225142582,2009,4,2,-23.566667,15.05,na,eremopterix verticalis
3123161136,2020,4,23,-22.54125,17.04125,na,apus affinis
543525848,1990,6,8,-21.664333,15.240833,na,rhoptropus bradfieldi
1275274848,1949,5,NA,-20,16,na,na
3123383740,2016,1,26,-18.124583,21.707917,na,dicrurus adsimilis
1850324943,1996,10,5,-25.81333,12.12833,na,lipmanella dictyoceras
3123981120,2015,5,31,-19.124583,20.624583,na,lamprotornis australis
3123052791,2016,7,1,-18.124583,21.54125,na,streptopelia capicola
2026110012,2015,4,1,-23.0002,14.3663,na,na
1385348656,2015,8,15,-22.688831,14.52475,greater flamingo,phoenicopterus roseus
2839939206,2016,7,17,-20.3731,14.9645,african palm-swift,cypsiurus parvus
1225692734,2007,1,12,-25.716667,14.833333,na,morus capensis
3123782449,2018,9,25,-17.79125,23.374583,na,cecropis abyssinica
2026129868,2015,5,1,-19.4938,12.1665,na,na
3152915933,2020,2,12,-17.789862,23.34354,white-fronted bee-eater,merops bullockoides
2026122906,2015,2,1,-23.0123,13.3373,na,na
3123970424,2021,4,3,-24.04125,15.624583,na,chersomanes albofasciata
1325685090,1948,10,28,-26.435,15.07333,serranus fario,epinephelus longispinis
1838368663,2015,3,2,-24.458923,16.31674,na,crinum buphanoides
3123089554,2015,2,21,-18.207917,21.79125,na,lybius torquatus
1300142477,1974,8,24,-23.63333,15.18333,na,meroles cuneirostris
1745023516,2016,6,10,-21.443403,13.817003,kelp gull,larus dominicanus
3123471134,2018,12,9,-19.374583,15.957917,na,batis pririt
1225631468,2005,5,18,-19.316667,14.466667,na,monticola brevipes
2330179134,1983,7,4,-22.939425,14.506931,na,anas smithii
318670516,1980,8,20,-19.7435,10.5188,na,globoconella inflata
2223530676,2018,12,2,-24.1133,17.941378,southern gray-headed sparrow,passer diffusus
2026189979,2015,5,1,-19.4938,12.1665,na,na
1325673767,1948,10,26,-26.14,14.94833,kabeljaauw,na
1065372334,1972,10,24,-22.57,18.15319,na,miniopterus schreibersii
3123886609,2015,4,29,-21.874583,16.457917,na,cisticola aridulus
1225142731,2007,7,23,-23.55,15.05,na,eremopterix verticalis
2026103482,2014,7,1,-23.003,13.5027,na,na
3124151709,2019,3,21,-21.457917,17.874583,na,sporopipes squamifrons
3124240030,2016,6,30,-18.79125,16.874583,na,vidua regia
657471855,1977,3,NA,-23.55,15.083333,na,meroles anchietae
1226153921,2009,7,14,-19.166667,15.916667,na,pycnonotus nigricans
2026105386,2014,12,1,-17.2637,11.301,na,na
1777495303,2016,3,15,-17.987165,23.296724,water thick-knee,burhinus vermiculatus
784488677,NA,NA,NA,-19.7575,10.5325,na,nannoturbella moriformis
3123137176,2020,9,6,-19.707917,15.874583,na,calendulauda sabota
2708968377,2019,8,11,-17.556644,24.47401,black-backed puffback,dryoscopus cubla
3123725951,2016,11,18,-22.29125,18.54125,na,erythropygia paena
3123188535,2018,11,19,-17.54125,24.374583,na,merops nubicus
3124055490,2017,1,8,-22.457917,17.124583,na,tricholaema leucomelas
3123098598,2015,6,22,-17.374583,18.374583,na,dicrurus adsimilis
1315150610,1966,3,8,-22.583333,17.066667,na,megachile basalis
3293163381,2008,1,9,-20.513857,17.244415,alpine swift,apus melba
3124091232,2018,11,21,-26.707917,15.124583,na,morus capensis
3141174132,2020,2,29,-19.003048,16.379026,barn swallow,hirundo rustica
2054382733,2017,3,5,-23.169891,16.683277,burchell's starling,lamprotornis australis
3123938217,2013,11,23,-22.374583,17.04125,na,glaucidium perlatum
1226657791,2007,1,9,-22.6,14.516667,na,thalasseus sandvicensis
1225858805,2006,6,5,-22.416667,15.4,na,passer melanurus
1325676064,1927,3,14,-23.091469,13.519975,crustaceans,na
2026107933,2015,4,1,-23.0002,14.3663,na,na
3124377820,2019,8,3,-18.79125,16.957917,na,eurocephalus anguitimens
1226646792,2007,1,9,-22.583333,14.533333,na,sterna hirundo
2592545423,1974,12,4,-23.333333,16.083333,na,na
3123641470,2019,2,10,-22.957917,14.54125,na,recurvirostra avosetta
3123477480,2017,2,26,-22.957917,14.54125,na,tadorna cana
1325670659,1927,1,28,-23.455324,13.552894,heterosomata,na
1225571216,2005,8,18,-23.566667,15.05,na,lanius collaris
576753348,2010,8,1,-19.03356,16.466446,kori bustard,ardeotis kori
3123678910,2019,9,29,-22.54125,17.124583,na,quelea quelea
461731666,1965,3,27,-20.125,16.125,na,colophospermum mopane
1224628945,1920,1,1,-19.233333,17.716667,na,acrotylus crassus
3124041789,2017,1,25,-19.04125,16.457917,na,corvus albus
3278950628,2016,6,23,-20.513857,17.244415,verreaux's eagle,aquila verreauxii
3124388815,2019,8,16,-17.957917,23.29125,na,vanellus armatus
2070327501,2017,2,14,-19.173977,15.918417,crowned lapwing,vanellus coronatus
3123400568,2017,1,24,-19.874583,20.54125,na,tringa nebularia
2706983764,2018,9,27,-24.430271,18.10049,pale chanting-goshawk,melierax canorus
1225679087,2007,1,9,-26.283333,14.933333,na,morus capensis
2229494116,2018,12,26,-19.180992,15.916225,kori bustard,ardeotis kori
2026161708,2015,4,1,-23.0002,14.3663,na,na
3124399242,2021,3,4,-19.207917,15.957917,na,cinnyris mariquensis
2219891730,2018,11,11,-19.181376,15.916362,common swift,apus apus
3123436538,2017,3,20,-19.874583,20.874583,na,na
1226650321,2007,11,12,-22.583333,14.533333,na,sterna hirundo
3124367314,2021,4,30,-22.624583,17.04125,na,onychognathus nabouroup
3123615320,2020,1,19,-26.624583,15.124583,na,pluvialis squatarola
3123484579,2017,3,11,-23.957917,17.874583,na,laniarius atrococcineus
3173449348,2016,3,5,-18.040768,20.86235,white-faced whistling-duck,dendrocygna viduata
2843314793,2019,7,24,-19.180751,15.915635,helmeted guineafowl,numida meleagris
2215862588,2009,10,8,-18.199022,21.739883,white-faced whistling-duck,dendrocygna viduata
3123315442,2014,3,16,-22.457917,17.04125,na,micronisus gabar
3123182770,2018,5,8,-18.79125,16.874583,na,streptopelia capicola
2708807942,2019,11,13,-18.199022,21.739883,gabon boubou,laniarius bicolor
3123485834,2017,7,10,-25.707917,19.957917,na,tockus nasutus
3123554947,2018,10,18,-22.124583,16.957917,na,tricholaema leucomelas
3123797489,2018,10,3,-21.04125,16.04125,na,tockus monteiri
1225684285,2007,1,9,-27.016667,15.2,na,morus capensis
1225330736,2009,3,17,-24.15,16.033333,na,uraeginthus granatinus
3155164846,2020,3,4,-22.600452,14.522635,gray heron,ardea cinerea
1880733428,1986,10,13,-18.833334,16.95,na,na
1880730977,2011,4,11,-19.880484,13.937667,na,ocymyrmex afradu
3123732880,2016,10,5,-18.957917,17.374583,na,micronisus gabar
3123412679,2017,4,14,-26.957917,17.957917,na,egretta garzetta
462114916,1977,3,18,-21.125,14.875,na,orthanthera albida
1226644473,2006,4,25,-22.583333,14.533333,na,sterna hirundo
3312463613,2021,5,1,-18.04125,23.29125,na,cinnyris bifasciatus
1224801628,2009,7,29,-22.4,15.383333,na,amadina erythrocephala
1225818839,2007,11,12,-24.15,16.033333,na,passer domesticus
2105414141,2017,11,10,-22.0105,15.299564,pale chanting-goshawk,melierax canorus
3123771038,2020,3,3,-22.79125,17.124583,na,vidua regia
1406653112,2004,10,2,-18.211823,21.689758,eastern paradise-whydah,vidua paradisaea
3123749897,2016,10,27,-23.874583,15.707917,na,falco rupicoloides
2220458702,2018,11,30,-18.199022,21.739883,brown-crowned tchagra,tchagra australis
3123633241,2021,4,5,-22.874583,17.04125,na,emberiza capensis
2216355044,2008,6,22,-23.013468,14.431658,cattle egret,bubulcus ibis
3123248555,2007,11,13,-18.79125,17.04125,na,streptopelia capicola
3182071356,2019,2,19,-19.180992,15.916225,spotted flycatcher,muscicapa striata
2592546747,1975,12,22,-22.439,17.336,na,gymnopleurus humanus
2834167738,2010,9,6,-18.801668,17.024689,red-billed quelea,quelea quelea
3124204643,2020,3,6,-19.54125,17.29125,na,agapornis roseicollis
3123930546,2018,11,14,-21.707917,18.124583,na,tockus erythrorhynchus
3123205838,2013,5,10,-21.457917,16.54125,na,cisticola rufilatus
1225848021,2007,1,9,-25.35,16.083333,na,passer melanurus
1225567178,2005,5,18,-20.616667,17.183333,na,laniarius atrococcineus
3123520389,2019,1,1,-22.54125,17.04125,na,cisticola chiniana
3124251929,2016,5,31,-19.04125,16.457917,na,uraeginthus angolensis
3123057101,2017,7,22,-19.29125,14.374583,na,circaetus pectoralis
1225064501,2007,1,9,-22.4,17.333333,na,crithagra atrogularis
958752234,2013,5,5,-23.311518,15.575352,ludwig's bustard,neotis ludwigii
829727610,2011,4,3,-22.563517,17.09419,southern fiscal,lanius collaris
2213529072,2005,7,19,-19.180992,15.916225,rock martin,ptyonoprogne fuligula
3123640386,2021,4,18,-22.54125,17.124583,na,oenanthe familiaris
2785298337,2019,11,26,-22.60999,17.086132,groundscraper thrush,psophocichla litsitsirupa
3123446762,2018,6,20,-18.707917,17.04125,na,coracias caudatus
1850304238,1996,10,5,-25.81333,12.12833,na,lithelius minor
3112946268,2021,4,15,-21.390543,15.930216,na,tockus monteiri
2026177135,2015,4,1,-23.0002,14.3663,na,na
3123157509,2018,1,17,-22.707917,14.624583,na,columba guinea
1225629309,2005,5,18,-17.533333,24.55,na,merops nubicus
3123817773,2013,2,7,-18.707917,13.957917,na,afrotis afraoides
2793249883,2019,12,8,-18.199022,21.739883,african fish-eagle,haliaeetus vocifer
955763149,2013,5,2,-22.577223,17.126055,common waxbill,estrilda astrild
3124131632,2014,7,10,-22.624583,17.707917,na,circaetus pectoralis
2697854225,2019,9,19,-18.97003,14.859665,ring-necked dove,streptopelia capicola
3124000312,2014,1,1,-22.29125,17.957917,na,numida meleagris
1880721055,1992,4,1,-20.91667,17.76667,na,ocymyrmex alacer
3123916660,2019,2,10,-17.624583,24.624583,na,coracias caudatus
3123798467,2018,2,27,-18.874583,16.707917,na,corvus capensis
2769481100,2015,11,29,-19.180992,15.916225,wood sandpiper,tringa glareola
453383113,1995,3,9,-19.625,16.875,na,tylosema esculentum
864461966,1979,11,17,-21.416667,12.833333,na,schedophilus velaini
3123714231,2017,12,22,-19.04125,16.207917,na,struthio camelus
3123924837,2019,7,19,-22.124583,16.957917,na,psophocichla litsitsirupa
2118569006,2017,11,20,-20.455215,16.653013,house sparrow,passer domesticus
2144577215,2015,7,25,-20.449347,14.302317,rüppell's bustard,eupodotis rueppellii
2687985917,2019,7,15,-22.53436,17.032585,dusky sunbird,cinnyris fuscus
2221525946,2018,11,23,-20.480934,17.279135,rosy-faced lovebird,agapornis roseicollis
2026080134,2015,4,1,-23.0002,14.3663,na,na
3123371572,2015,12,26,-19.124583,16.04125,na,dicrurus adsimilis
2026147692,2015,4,1,-23.0002,14.3663,na,na
3124343853,2018,8,25,-21.707917,18.457917,na,francolinus adspersus
3123691746,2016,3,5,-23.957917,17.874583,na,laniarius atrococcineus
1225871019,2007,10,5,-22.833333,14.533333,na,phalacrocorax capensis
3123698996,2017,3,15,-22.374583,17.707917,na,oena capensis
2798362472,2004,7,19,-18.80833,16.940575,black-chested prinia,prinia flavicans
950279008,2013,5,2,-22.577223,17.126055,black-faced waxbill,estrilda erythronotos
1202504774,2008,11,8,-18.199022,21.739883,arrow-marked babbler,turdoides jardineii
3123069088,2017,7,23,-22.54125,17.124583,na,ardea cinerea
3123810854,2019,8,29,-21.707917,15.957917,na,plocepasser mahali
3123834344,2021,5,4,-20.457917,16.54125,na,melierax canorus
462141442,1919,8,26,-26.875,17.875,na,pegolettia oxyodonta
1579791367,2017,4,2,-23.237738,18.389986,na,amyna axis
3124211793,2018,7,23,-19.207917,16.04125,na,melierax canorus
3123766617,2009,1,16,-22.457917,15.457917,na,oenanthe pileata
2700175294,2019,9,22,-18.791842,16.908396,fork-tailed drongo,dicrurus adsimilis
2329630244,2006,11,3,-19.031652,16.471746,na,ptilopsis granti
3124212130,2018,12,9,-18.124583,21.707917,na,uraeginthus angolensis
3124044372,2016,12,17,-22.457917,17.04125,na,streptopelia capicola
3124031743,2016,3,26,-18.79125,16.957917,na,tockus nasutus
1808105135,2017,10,2,-21.461735,15.874428,na,pelecanus onocrotalus
3123878742,2013,1,3,-22.624583,17.124583,na,oenanthe monticola
2026061529,2015,5,1,-19.4938,12.1665,na,na
3123692241,2018,1,2,-18.124583,21.457917,na,hirundo dimidiata
2782584243,2019,7,27,-21.460997,15.87452,ashy tit,parus cinerascens
1230421172,1975,4,30,-17.583333,23.733333,na,micropanchax hutereaui
3092902673,1996,2,29,-25.5544,16.7839,na,diplachne fusca
1831404993,NA,NA,NA,-17.9167,20.1052,na,tellurimicrobium multivorans
3123828870,2013,4,14,-22.54125,17.04125,na,pelecanus onocrotalus
3123843210,2020,11,23,-23.79125,16.29125,na,numida meleagris
2026186874,2015,2,1,-19.9995,11.832,na,na
1225585487,2007,1,9,-26.283333,14.933333,na,larus dominicanus
3123739864,2020,10,6,-17.457917,24.29125,na,aviceda cuculoides
1397572747,2015,9,8,-17.537415,24.846354,african darter,anhinga rufa
3123420075,2016,9,17,-22.457917,17.04125,na,colius colius
2835550302,2012,10,30,-18.101629,21.600296,goliath heron,ardea goliath
2445061739,2019,4,14,-19.090759,16.492089,na,falco peregrinus
3312367400,2021,6,3,-19.707917,15.04125,na,tyto alba
3123968151,2015,6,5,-21.79125,15.624583,na,charadrius tricollaris
3124140351,2018,2,23,-18.207917,21.79125,na,lanius collurio
3123207904,2013,6,25,-17.457917,14.124583,na,ploceus velatus
3123428111,2016,9,24,-22.457917,17.04125,na,dicrurus adsimilis
2126776364,2018,3,25,-18.827158,16.951262,emerald-spotted wood-dove,turtur chalcospilos
3124324427,2020,11,25,-22.54125,14.54125,na,thalasseus elegans
3124105444,2018,2,25,-18.457917,20.79125,na,cisticola juncidis
3208248290,2016,9,28,-19.180992,15.916225,red-billed francolin,francolinus adspersus
1224756517,2009,3,24,-22.65,14.516667,na,acrocephalus baeticatus
3124163240,2018,10,14,-22.79125,17.207917,na,rhinopomastus cyanomelas
3123392712,2017,6,11,-22.54125,17.124583,na,cisticola juncidis
1226804682,2006,7,10,-23.333333,17.516667,na,urocolius indicus
2110966181,1995,4,5,-23.560053,15.04097,pririt batis,batis pririt
3124271036,2017,11,4,-22.457917,17.04125,na,emberiza tahapisi
3123308616,2014,6,14,-22.457917,17.04125,na,tachybaptus ruficollis
2726873665,2004,8,13,-22.014,16.913,southern yellow-billed hornbill,tockus leucomelas
2026189008,2015,5,1,-19.4938,12.1665,na,na
2204491277,1998,7,7,-23.321285,17.053093,black-faced waxbill,estrilda erythronotos
3123771631,2019,1,19,-19.124583,16.04125,na,rhinoptilus africanus
1224961070,2007,10,3,-17.85,23.316667,na,erythropygia leucophrys
2705614833,2015,10,29,-22.53436,17.032585,white-backed mousebird,colius colius
1224950981,2009,7,29,-17.866667,23.316667,na,camaroptera brachyura
3123495439,2018,3,31,-24.874583,16.04125,na,campethera abingoni
3124403445,2020,2,26,-22.54125,17.124583,na,tricholaema leucomelas
1225564895,2007,10,1,-17.416667,13.95,na,lamprotornis nitens
2224022935,2018,12,4,-18.806494,16.93925,mariqua flycatcher,bradornis mariquensis
2331130380,2011,10,21,-21.606792,15.992315,na,turdoides bicolor
3123307077,2015,4,5,-23.624583,18.79125,na,malcorus pectoralis
1225142659,2007,1,9,-19.6,13.383333,na,eremopterix verticalis
1275281202,NA,NA,NA,-26.033333,16.25,na,na
2666673262,2017,10,17,-17.49642,24.322418,black kite,milvus migrans
3124133373,2017,12,27,-18.874583,16.707917,na,merops apiaster
1225587076,2007,1,9,-22.583333,14.533333,na,larus dominicanus
2026172837,2015,4,12,-24.0003,14.2483,na,na
2026150531,2014,1,1,-28.6333,16.2668,na,na
1788874181,2012,7,20,-20.480934,17.279135,southern masked-weaver,ploceus velatus
3123997588,2015,12,3,-27.624583,16.374583,na,onychognathus nabouroup
3123202140,2013,10,6,-18.124583,21.707917,na,corythaixoides concolor
1990607227,2012,1,16,-17.355412,13.883743,na,chondrodactylus turneri
3123323456,2014,6,12,-22.624583,14.54125,na,charadrius marginatus
3172288539,2019,11,6,-18.199022,21.739883,woodland pipit,anthus nyassae
1850310520,1996,10,5,-25.81333,12.12833,na,collosphaera huxleyi
2721603441,2016,11,19,-17.473377,24.380604,african darter,anhinga rufa
462276825,1995,5,9,-20.875,16.875,na,na
3123237631,2012,7,27,-18.207917,21.707917,na,platalea alba
2793299253,2019,9,15,-18.116623,21.670073,yellow-breasted apalis,apalis flavida
1191985485,2014,10,15,-20.513857,17.244415,fork-tailed drongo,dicrurus adsimilis
2656438932,2019,1,19,-22.667805,14.531136,cape sparrow,passer melanurus
1196958764,2014,9,11,-19.213224,16.057247,rufous-chested swallow,cecropis semirufa
3123486524,2018,2,18,-20.79125,16.707917,na,calamonastes fasciolatus
1300127007,1975,2,1,-19.11667,13.61667,na,pachydactylus fasciatus
3123600636,2020,7,17,-20.874583,16.457917,na,corythaixoides concolor
3123345791,2016,2,24,-17.457917,24.374583,na,oriolus auratus
2429184168,2015,4,5,-24.418615,16.345957,na,cucumis sagittatus
2699084434,2016,11,19,-17.473377,24.380604,common bulbul,pycnonotus barbatus
1398342371,2015,4,24,-19.04284,16.25286,blue crane,anthropoides paradiseus
3124080522,2017,3,25,-22.457917,17.04125,na,oenanthe monticola
3123258502,2012,4,5,-26.707917,16.54125,na,ptyonoprogne fuligula
2720468649,2014,12,31,-18.216587,21.69013,gray-headed kingfisher,halcyon leucocephala
1325685234,1948,11,4,-26.09167,14.96833,peristedion adeni,satyrichthys laticeps
1287909412,1973,9,19,-28.166667,16.8,na,scarabaeus proximus
1225875216,2007,10,4,-27,15.183333,na,phalacrocorax capensis
3123698612,2015,6,19,-21.707917,16.874583,na,tockus leucomelas
3142965829,2020,2,27,-17.867105,19.446054,common bulbul,pycnonotus barbatus
3142713404,2020,3,11,-17.556644,24.47401,red-backed shrike,lanius collurio
453319322,1983,3,2,-21.125,16.125,na,cynanchum insipidum
2097403441,2017,8,25,-18.159718,21.724733,southern cordonbleu,uraeginthus angolensis
1773424014,2016,10,15,-18.01845,20.868702,long-toed lapwing,vanellus crassirostris
2026155403,2015,1,1,-17.2502,10.999,na,na
2026155810,2015,1,1,-17.2502,10.999,na,na
3124065678,2017,5,9,-17.874583,24.707917,na,turdoides hartlaubii
832976027,2012,7,31,-17.354197,13.881332,jameson's firefinch,lagonosticta rhodopareia
2200455301,2018,9,23,-20.405613,15.518773,rufous-crowned roller,coracias naevius
1225142636,2007,1,9,-19.6,13.383333,na,eremopterix verticalis
2130856669,2018,2,16,-18.040768,20.86235,white-browed robin-chat,cossypha heuglini
1849753635,1997,9,21,-25.51388,13.02777,na,na
1226072325,2007,10,11,-20.25,16.083333,na,ploceus velatus
2093708333,2017,8,2,-18.827158,16.951262,blacksmith lapwing,vanellus armatus
1325676204,1948,11,17,-26.29167,14.29167,lethrinus miniatus,lethrinus miniatus
2229555085,2017,7,30,-19.01139,14.472564,lark-like bunting,emberiza impetuani
2156043566,2010,4,18,-20.403078,16.502022,ring-necked dove,streptopelia capicola
1225695904,2007,10,3,-27.016667,15.2,na,morus capensis
3124357011,2018,10,30,-21.54125,16.374583,na,actitis hypoleucos
3123368345,2015,8,14,-17.374583,14.207917,na,monticola brevipes
3124387966,2019,8,3,-19.624583,20.457917,na,ploceus velatus
1372328760,2015,4,21,-21.44729,15.8657,green-winged pytilia,pytilia melba
1770863809,2016,10,19,-18.199022,21.739883,brubru,nilaus afer
1225889154,2007,1,9,-23.083333,15.5,na,philetairus socius
3124424860,2020,10,5,-18.29125,23.624583,na,pycnonotus nigricans
2626358220,2002,8,17,-18.855591,16.32932,na,alcelaphus caama
1789035378,2013,8,5,-19.180992,15.916225,fork-tailed drongo,dicrurus adsimilis
3329466097,2018,5,17,-17.29125,12.874583,na,lanioturdus torquatus
3123958244,2015,9,18,-18.207917,21.79125,na,lophotis ruficrista
461691268,1958,9,7,-26.625,15.125,na,calobota angustifolia
3123454166,2018,11,13,-17.457917,24.29125,na,ceryle rudis
